,ID,R_CP,T_CP1,T_CP2,T_CP3,WAVE,S_ID,R_ID,SEED,CT_T_CP,CT_T_CP_USED
1,A,A,1,2,3,0,A,NA,1,3,3
2,1,1,NA,NA,NA,1,A,A,0,0,NA
3,2,2,NA,NA,NA,1,A,A,0,0,NA
4,3,3,4,5,6,1,A,A,0,3,3
5,4,4,NA,NA,NA,2,A,3,0,0,NA
6,5,5,NA,NA,NA,2,A,3,0,0,NA
7,6,6,7,8,9,2,A,3,0,3,3
8,7,7,NA,NA,NA,3,A,6,0,0,NA
9,8,8,NA,NA,NA,3,A,6,0,0,NA
10,9,9,11,10,NA,3,A,6,0,2,2
11,10,10,12,NA,NA,4,A,9,0,1,1
12,11,11,NA,NA,NA,4,A,9,0,0,NA
13,12,12,NA,NA,NA,5,A,10,0,0,NA
14,B,B,NA,NA,NA,0,B,NA,1,0,NA
15,C,C,13,NA,NA,0,C,NA,1,1,1
16,13,13,14,NA,NA,1,C,C,0,1,1
17,14,14,15,16,NA,2,C,13,0,2,2
18,15,15,17,NA,NA,3,C,14,0,1,1
19,16,16,NA,NA,NA,3,C,14,0,0,NA
20,17,17,NA,NA,NA,4,C,15,0,0,NA
